127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/ HTTP/1.1" 200 12372
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:37:54 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/ HTTP/1.1" 200 12320
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:38:36 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/ HTTP/1.1" 200 12168
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:24 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/ HTTP/1.1" 200 12903
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:52 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:39:53 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/ HTTP/1.1" 200 12145
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:48:36 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/ HTTP/1.1" 200 12454
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:06 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:07 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/ HTTP/1.1" 200 12805
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:49:24 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/ HTTP/1.1" 200 12954
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:28 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:29 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:53:29 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/ HTTP/1.1" 200 12964
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:06 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/ HTTP/1.1" 200 12962
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:12 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/ HTTP/1.1" 200 12967
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:26 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/ HTTP/1.1" 200 13090
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:41 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/ HTTP/1.1" 200 14204
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:54:55 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/ HTTP/1.1" 200 14224
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:23 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:24 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:35 +0900] "GET /semi/ HTTP/1.1" 200 14214
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:35 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:35 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:35 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:35 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:55:36 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/ HTTP/1.1" 200 14229
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:56:56 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/ HTTP/1.1" 200 14238
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:13:57:25 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
